Engagements,Followers at Posting,Created,Type,Description
623995.90625,27222832,2018-03-11 05:06:20,Video,?? the @spurs and @okcthunder micd up in okc! ??
624970.4725,27207977,2018-03-10 19:19:35,Video,@fskpart3 with the fake for the @hornets!
762704.0325,27191643,2018-03-09 21:54:12,Video,@jharden13 and @demar_derozan trade buckets late in thriller up north!
760648.3075,27191643,2018-03-09 21:34:29,Video,@spidadmitchell with the quickness!
767568.15,27191643,2018-03-09 20:54:00,Video,?? @giannis_an34 @ebled2 ??
754428.5013541665,27178891,2018-03-08 23:04:34,Video,the @warriors move the ball to set up the @javalemcgee slam!
348130.625,27141557,2018-03-08 00:17:16,Photo,?? straight wins for the @pelicansnba ...to tie their franchise record!
758485.30625,27129868,2018-03-06 22:59:14,Video,a pinned wedgie!
745412.12125,27117410,2018-03-05 20:35:37,Video,@larrydn7 throws down 5 dunks in the first-half for the @cavs!
761566.48625,27086452,2018-03-03 23:26:55,Video,@zo breaks the tie with the triple!
436444.185,27086452,2018-03-03 21:57:26,Photo,@kingjames notches his 13th triple-double of the season for the @cavs with 25p/15a/10r.
283150.90375,27086452,2018-03-03 20:48:03,Photo,the poster!
283778.245,27086452,2018-03-03 01:25:37,Album,20 teams hit the floor for a busy friday night around the association!
640062.5075,27072746,2018-03-02 22:04:04,Video,@andres steal & slam seals the @warriors w!
922690.02,27072746,2018-03-02 08:18:43,Video,@kingjames with a moment of ?? #nbabreakdown
737117.5920833334,27058707,2018-03-01 22:49:34,Video,@joelembiid fades over two defenders!
744134.08,27046602,2018-02-28 21:36:02,Video,it doesnt count... but that was nice!
679599.2675,27031121,2018-02-27 22:23:25,Video,@dwyanewades mother and sister were in the house for his 27-point night! #thisiswhyweplay
284976.52375,27031121,2018-02-27 19:19:33,Photo,"congrats to @dwighthoward of the @hornets for moving up to 17th on the nba's all-time rebounds list!

#buzzcity #thisiswhyweplay"
705008.8475,26989100,2018-02-24 20:26:39,Video,@kyrieirving with the left for the @celtics!
285202.06375,26989100,2018-02-24 18:59:32,Photo,@russwest44 rocks his #nbacny #nbakicks for todays #nbaonabc action!
434386.7975,26976706,2018-02-23 21:44:45,Photo,@kingjames has recorded his 11th triple-double of the season for the @cavs with 14/10/10!
570984.79125,26976706,2018-02-23 18:34:57,Video,?? @cp3 arrives for tonights @houstonrockets action @nbaonespn! #gotexanday
538307.84,26976706,2018-02-23 16:07:09,Video,"the @houstonrockets run the pick & roll to perfection! #nbabreakdown
...
@timberwolves/@houstonrockets 8pm/et @nbaonespn"
430167.76625,26964965,2018-02-22 22:13:11,Photo,"congrats to @kingjames of the @cavs on becoming the 7th player in @nbahistory to reach 11,000 field goals made! 
#thisiswhyweplay #allforone"
247736.15875,26964965,2018-02-22 11:54:22,Album,"ahead of week 19 nba action, we check in with the stat leaders for the 2017-18 season!"
680802.57625,26950543,2018-02-21 10:13:02,Video,???? @spidadmitchell micd up at the #kickstartrisingsstars game! (repost @nbaallstar)
712593.39125,26905305,2018-02-19 19:19:11,Video,who had your favorite #nbakicks at the 2018 #nbaallstar game?
281649.99875,26905305,2018-02-19 13:47:59,Album,"coming at ya! #nbaallstar ...
(??: @adbphotoinc)"
286416.1,26873604,2018-02-18 22:23:13,Photo,????????
747604.3975,26873604,2018-02-18 21:29:31,Video,watch your head! #nballstar
268026.77625,26873604,2018-02-18 20:48:39,Album,@kyrieirving greets a trio of nba royalty! #nbaallstar
299506.12625,26873604,2018-02-18 19:47:16,Photo,@stephencurry30 rockin the #curry4 tonight!
217906.87625,26873604,2018-02-18 16:51:34,Photo,tell us who ya got using #kiawhoyagot #sweeps for a chance to win an official @nbaallstar jersey!
552545.3125,26873604,2018-02-18 12:09:39,Video,clutch #nbaallstar buckets by magic & mj! #nbabreakdown (?? 8pm/et @nbaontnt)
744729.515,26873604,2018-02-18 01:08:21,Video,?? @spidadmitchell captures the 2018 #verizondunk title!
747299.50625,26873604,2018-02-18 00:25:00,Video,@dbook gets hot to win the #jbl3pt!
749267.08625,26847930,2018-02-17 23:34:58,Video,when your boy wins the #jbl3pt!
742626.86375,26847930,2018-02-17 22:36:03,Video,@spidadmitchell pays tribute to vince carter to win the #verizondunk!
742037.97375,26847930,2018-02-17 22:08:02,Video,@desmith4 with the first perfect score of the evening! #verizondunk
742524.255,26847930,2018-02-17 15:41:21,Video,ayyy... get it @vicoladipo! #nbaallstar
278942.02,26847930,2018-02-17 13:32:37,Photo,?talkin #nbakicks ahead of #nbaallstar practice!?
690034.9427083335,26847930,2018-02-17 02:19:24,Video,#teamclippers defeats #teamlakers 75-66 in the #rufflescelebgame!
338665.30625,26788765,2018-02-13 23:27:02,Photo,"the first to 3,000 #nbafantasy points... @russwest44 of the @okcthunder!"
741572.6,26788765,2018-02-13 22:43:26,Video,for the young ones! #thisiswhyweplay
280837.61375,26788765,2018-02-13 01:06:38,Album,swipe through to recap mondays nba action!
771278.69875,26776254,2018-02-12 20:06:10,Video,"lou williams tosses, @deandre finishes!"
288164.69625,26759980,2018-02-11 19:18:35,Photo,celtic pride!
743964.5775,26759980,2018-02-11 19:09:15,Video,@jcollins20_ ... #thisiswhyweplay
743762.65875,26759980,2018-02-11 18:09:32,Video,#verizondunk contestant @vicoladipo breaks free ??
640166.58125,26759980,2018-02-11 16:14:35,Video,@kyrieirving steps back for the @celtics bucket! #nbaonabc
740251.6225,26759980,2018-02-11 08:04:22,Video,??@money23green & @greenranger14 micd up in oakland!??
280981.9675,26759980,2018-02-11 00:17:06,Album,tonights winners from a 7 game night around the association!
318010.02375,26759980,2018-02-10 23:14:18,Photo,"@antdavis23 explodes for 44 pts, 17 reb, 6 stl & 3 blk in @pelicansnba 2ot thrilling victory!"
692968.12875,26743966,2018-02-10 22:26:17,Video,@stephencurry30 brings out another one from his bag of tricks to find @javalemcgee on #nbaonabc!
749056.595,26728009,2018-02-09 23:16:44,Video,wait.. run that back! ??
754553.4875,26728009,2018-02-09 20:34:09,Video,flash back!
282105.26125,26706824,2018-02-08 01:53:24,Album,swipe through to recap wednesdays five games!
249797.0,26693538,2018-02-07 08:06:14,Photo,join us in wishing @isaiahthomas of the @cavs a happy 29th birthday! #nbabday
747411.6725,26684644,2018-02-07 00:33:50,Video,@ygtrece coming at ya! #phantomcam
245284.5925,26669330,2018-02-06 10:19:11,Album,30 years ago today... michael jordan took flight in the famous 1988 @nbaallstar slam dunk contest in chicago!
284739.9925,26669330,2018-02-06 01:44:58,Album,14 teams in action on monday!
726724.4125,26669330,2018-02-05 17:35:13,Video,the top #assistsoftheweek... which was your fave?
787689.13125,26653780,2018-02-04 13:30:39,Video,@giannis_an34 drops a mans jam in brooklyn!
612613.1875,26653780,2018-02-04 11:48:30,Video,ahead of todays @okcthunder #nbaonabc action (2pm/et vs. @lakers)... we showcase @ygtreces best swats!
481544.825,26653780,2018-02-04 09:31:12,Video,lefty! #phantomcam
762859.545,26653780,2018-02-04 02:03:49,Video,?? @realtristan13 and @g.green14 micd up in cleveland! #nbaonabc ??
293670.67875,26635831,2018-02-03 21:59:37,Photo,the mood in detroit!
936128.1975,26635831,2018-02-03 21:19:50,Video,poetry in motion... @kingjames down the lane! #nbaonabc #phantomcam
870860.95,26635831,2018-02-03 18:43:15,Video,@kingjames is feeling it ahead of tonights #nbaonabc primetime action 8:30pm/et!
804192.45125,26635831,2018-02-03 14:48:51,Video,"@dwyanewade and @kingjames connect in transition off the steal! #nbabreakdown
?????
@cavs/@houstonrockets 8:30pm/et #nbaonabc"
621511.39,26620818,2018-02-02 19:43:19,Video,@mr_carter5 beats the buzzer to give the @hornets 49 first-quarter points!
335274.15,26620818,2018-02-02 00:45:29,Photo,@jokara95 notches his 3rd triple-double of the season for the @nuggets with 27p/13a/12r!
273348.835,26606868,2018-02-01 20:23:47,Photo,the #jbl3pt field at #nbaallstar! (repost @nbaallstar)
720272.24,26606868,2018-02-01 19:40:41,Video,@demar_derozan of the @raptors named eastern conference kia nba player of the month for january! #kiapotm
308365.59875,26606868,2018-02-01 14:22:27,Photo,@miamiheat guard @the_1_dragon has been named by @nba commissioner @adamsilvernba to replace injured cavs forward kevin love on #teamlebron in the 2018 #nbaallstar game. (repost @nbaallstar)
327928.06125,26593385,2018-01-31 22:18:29,Photo,@nicbatum88 notches his 8th career triple-double with 10p/11r/10a for the @hornets!
282390.20625,26593385,2018-01-31 20:00:26,Photo,new threads for @blakegriffin32!
740433.0425,26579605,2018-01-30 21:23:55,Video,dont blink... or youll miss @manuginobilis dish!
741002.51,26579605,2018-01-30 20:21:48,Video,@jharden13 sets up @ccapela15 through the legs!
287081.82625,26579605,2018-01-30 19:13:48,Photo,@detroitpistons center @andredrummondd has been named by @nba commissioner @adamsilvernba to replace injured wizards guard john wall on #teamlebron in the 2018 #nbaallstar game. (repost @nbaallstar)
726946.4125,26565301,2018-01-29 21:53:26,Video,@desmith4 stays composed to beat the buzzer!
732363.82875,26565301,2018-01-29 15:27:29,Video,the top #assistsoftheweek... which was your fave?
233847.9475,26517341,2018-01-26 22:26:07,Photo,"@marcgasol notches his first triple-double of the season for the @memgrizz with 13p, 12r, 10a."
340115.44,26517341,2018-01-26 22:24:41,Photo,@kporzee of the @nyknicks is the first to 100 blocks this season!
738736.01,26517341,2018-01-26 08:38:06,Video,happy 41st birthday to the high-flying vince carter! #nbabday
749044.1604166665,26505073,2018-01-25 22:50:36,Video,"@stephencurry30 scores his 14,000th career points in style!"
653864.89875,26505073,2018-01-25 21:06:16,Video,@bradbeal3 off the dribble to the rack @nbaontnt!
273526.4125,26505073,2018-01-25 20:59:58,Photo,the future of flight.... @jumpman23 x @nbaallstar!
244576.08,26505073,2018-01-25 20:08:20,Album,"live from the future of flight in la, the 2018 @jumpman23 @nbaallstar uniforms are revealed!"
510904.22625,26505073,2018-01-25 14:30:03,Video,the @washwizards @nbaallstar backcourt turn defense into quick buckets! #nbabreakdown ...wizards/thunder 8pm/et @nbaontnt
709769.1075,26505073,2018-01-25 09:48:50,Video,@nbaallstar captains @kingjames and @stephencurry30 will draft their #nbaallstar teams today.... announced 7pm/et @nbaontnt!
743592.135,26488016,2018-01-24 22:09:44,Video,@jharden13 and @ccapela15 convert the long-distance oop!
239853.5575,26488016,2018-01-24 18:29:13,Photo,the world vs. the u.s ....presenting the #kickstartrisingstars rosters for @nbaallstar!
440713.25375,26475735,2018-01-23 20:33:28,Photo,"a club of one! 
@kingjames  is the only player in  @nbahistory  with 30,000 points, 7,000 rebounds and 7,000 assists!

#thisiswhyweplay"
281887.10625,26475735,2018-01-23 01:22:35,Album,swipe through to recap mondays 9 games!
282783.87625,26449203,2018-01-21 01:27:34,Album,swipe through to recap saturdays nba action!
744708.90625,26433325,2018-01-20 22:56:02,Video,bang! - #mikebreen #nbaonabc
329591.5025,26433325,2018-01-20 21:56:33,Photo,@k_mid22 notches his first career triple-double with 23p/14r/10a for the @bucks.
747588.42125,26433325,2018-01-20 20:03:19,Video,@boogiecousins off the dribble!
748801.05,26433325,2018-01-20 17:12:11,Video,?? baby race alert in cleveland ??
608061.56125,26433325,2018-01-20 16:35:16,Video,ahead of tonights @houstonrockets #nbaonabc action (8:30pm/et vs. @warriors)... we showcase @cp3s handles!
286377.24375,26433325,2018-01-20 15:44:16,Photo,a brotherhood... #thisiswhyweplay
456376.885,26433325,2018-01-20 09:48:55,Video,did you believe? @iammontaellis & the unforgettable 2007 warriors with this @tissot.us buzzer beater! #thisisyourtime
632967.8175,26433325,2018-01-19 23:51:30,Video,@kporzee gets to the rim for the @nyknicks!
409974.7225,26424404,2018-01-19 08:43:18,Photo,"the @nbaallstar reserves (as selected by nba head coaches) will be revealed 6pm/et january 23 @nbaontnt.............
the #nbaallstar team rosters (as drafted by team captains @kingjames and @stephencurry30) will be revealed 7pm/et january 25 @nbaontnt."
909990.2,26412583,2018-01-18 19:34:10,Video,@isaiahthomas tosses... @kingjames finishes!
769317.9827083333,26412583,2018-01-18 17:34:12,Video,derrick roses biggest fan @impjrose cheers him on! #thisiswhyweplay
208642.14875,26412583,2018-01-18 10:02:50,Album,???? 2018 @nbaallstar game entertainment ????????????? ??. ????????? ????????? ????????? ?? #nballstar intros: @kevinhart4real ????????? ????????? ????????? ???? anthem: @fergie ????????? ????????? ????????? ????????? ???? anthem: @barenakedladiesmusic ??? ????????? ????????? ????????? ???? #nbaallstar halftime: @pharrell & @nerd
648025.12625,26396647,2018-01-17 20:04:48,Video,the @hornets convert on multiple 4-point plays early!
745168.9,26380183,2018-01-16 20:28:24,Video,"smooth moves, @jaytatum0!"
740649.3,26380183,2018-01-16 04:03:40,Video,?? @isaiahthomas and @money23green micd up in cleveland!
746335.91625,26380183,2018-01-15 23:20:50,Video,@cp3 sets up @ccapela15 for the slam!
681897.92625,26367508,2018-01-15 21:32:10,Video,@dwyanewade tosses it to @unclejeffgreen to close out the half @nbaontnt!
628161.19875,26367508,2018-01-15 18:23:40,Video,@milosteodosic4 finds a way to feed @blakegriffin32! #nbabreakdown ??: rockets/clippers 10:30pm/et @nbaontnt
348649.285,26367508,2018-01-15 07:22:48,Album,"wise words from dr. martin luther king, jr. #mlkday #nbavoices"
293877.3525,26367508,2018-01-15 03:07:45,Photo,mondays #mlkday ?? schedule!
751780.5475,26353047,2018-01-14 17:26:13,Video,just a little too late!
629251.6825,26353047,2018-01-14 16:59:52,Video,@antdavis23 climbs the ladder for the @pelicansnba oop!
286658.9525,26338997,2018-01-13 23:14:18,Album,swipe through to recap an exciting saturday around the association!
744434.02625,26338997,2018-01-13 16:45:00,Video,@swipathefox rocks the rim!
744739.76125,26338997,2018-01-13 15:08:18,Video,@desmith4 adjusts in mid air!
285329.1175,26338997,2018-01-13 01:19:19,Album,18 teams hit the floor friday night!
742211.26,26325163,2018-01-12 19:47:31,Video,@kevindurant educating the next generation! #thisiswhyweplay
312253.7175,26295725,2018-01-10 22:21:05,Photo,@jarrettjack03 notches his second career triple-double with 16p/10r/10a for the @nyknicks!
685044.45125,26295725,2018-01-10 04:02:11,Video,this is what you get when you dont do your rookie duties @sterlingbrown23!! - @giannis_an34 ?????? (repost @bucks)
616120.7225,26280433,2018-01-09 16:02:12,Video,@fchwpo @youngamechanger and @gmb_chum12 get up at @celtics practice in london! #nbalondon
282535.64125,26266828,2018-01-09 01:28:42,Album,swipe through to recap tonights 8 games!
659478.3525,26266828,2018-01-08 22:39:28,Video,@demar_derozan (35p) comes through in the clutch to lead @raptors to ot victory!
801678.695,26266828,2018-01-08 21:57:32,Video,"elevation, by @g.green14!"
749401.02875,26266828,2018-01-08 21:18:03,Video,that is a grown mans jam!
637917.78,26250584,2018-01-07 11:26:58,Video,@celtics rook @jaytatum0 denies a career-high 6 shots in brooklyn!
638624.39,26236679,2018-01-06 21:13:27,Video,the @orlandomagic get out and running!
682822.56625,26236679,2018-01-06 20:26:37,Video,@jaytatum0 puts the @celtics up late!
595985.42875,26217395,2018-01-05 16:41:14,Video,great moment in california... @russwest44 opens his 20th #russellsreadingroom with the @whynotfoundation! #thisiswhyweplay *check our ig story for more*
722826.87125,26203147,2018-01-04 22:23:57,Video,@cp3 off the dribble!
683599.2567708333,26203147,2018-01-04 15:04:56,Video,@spidadmitchell of the @utahjazz named western conference kia nba rookie of the month for december! #kiarotm
747003.5,26187502,2018-01-03 23:45:36,Video,what a finish! what a play!
672270.55125,26187502,2018-01-03 18:51:29,Video,"@isaiahthomas returns to the court for the first time since may 19, 2017! #thatslowgrind"
740469.51625,26172071,2018-01-02 23:56:29,Video,@blakegriffin32 throws it down off the @milosteodosic4 dish!
649993.21125,26172071,2018-01-02 23:41:21,Video,@queses block saves the @suns win!
642093.3275,26158204,2018-01-02 00:40:51,Video,quick maths with @jvalanciunas (repost @raptors)
285910.3675,26128100,2017-12-30 23:37:15,Album,swipe through to recap tonights 7 games!
746196.075,26114290,2017-12-29 21:51:34,Video,?? @russwest44!!!
723613.3009375,26099109,2017-12-28 23:17:27,Video,@3jmccollum goes dancing for the @trailblazers bucket!
667338.63875,26049915,2017-12-25 23:42:11,Video,@jimmybutler spins to the bucket for the @timberwolves! #nbaxmas
706340.145,26049915,2017-12-25 19:51:18,Video,@johnwall hits ahead to @bradbeal3 for the ?? #nbaxmas
291027.33625,26049915,2017-12-25 19:49:18,Photo,the guards! #nbaxmas
721039.8175,26049915,2017-12-25 18:07:11,Video,@kyrieirving cuts backdoor for the #nbaxmas slam!
702036.02,26049915,2017-12-25 17:41:37,Video,mutual respect for a hard-fought game! #thisiswhyweplay #nbaxmas
680403.38375,26049915,2017-12-25 17:21:57,Video,the @warriors turn defense into offense! #nbaxmas
740647.26375,26049915,2017-12-25 13:51:43,Video,@kporzee with the denial now! #nbaxmas
731206.965,26036315,2017-12-24 17:55:53,Video,threading the needle... @kingjames' incredible vision will be on display christmas day! ?? #nbaxmas 12/25 ?? @cavs/@warriors ? 3pm/et ?? #nbaonabc.
744714.845,26023799,2017-12-23 20:59:33,Video,?? @stephensonlance in transition! ??
678315.98875,26023799,2017-12-23 20:53:30,Video,@samdek7 catches the reverse oop for the @laclippers!
384404.655,26010465,2017-12-22 22:40:56,Photo,for the win! #thunderup
737375.685,25995719,2017-12-21 19:56:58,Video,@dwyanewade with the fake!
284107.47125,25995719,2017-12-21 19:02:02,Photo,?? @isaiahthomas #nbakicks tonight! #thatslowgrind
742693.4525,25980073,2017-12-20 21:49:12,Video,j.cole liked that bucket by his buddy @desmith4!
312062.65,25980073,2017-12-19 23:44:32,Album,the @bucks @washwizards and @sacramentokings each win on tuesday night!
685049.9525,25967922,2017-12-19 20:47:27,Video,"welcome to the @washwizards, sean! #thisiswhyweplay"
620356.86125,25951219,2017-12-19 01:55:33,Video,@kevindurant on @kobebryant following the @warriors w! #ko8e24
612069.4125,25951219,2017-12-19 01:39:03,Video,@kevindurants bucket and david wests block clinch the @warriors 116-114 ot victory!
363733.215,25951219,2017-12-18 22:57:36,Photo,???????????????????????????? straight ws for the @houstonrockets!
709450.10875,25951219,2017-12-18 15:20:47,Video,countin down @kobebryants top 5 plays wearing #8! #ko8e24 10:30pm/et @nbatv
356063.87875,25922734,2017-12-16 21:02:58,Photo,@jimmybutler and the @timberwolves debut their new statement uniforms!
744887.8175,25922734,2017-12-16 20:58:46,Video,@trezz24 rolls for the monster slam!
742200.44625,25911283,2017-12-15 23:36:08,Video,all i care about is wins.. - @russwest44 #thisiswhyweplay
638835.57125,25911283,2017-12-15 19:52:18,Video,@dsabonis11 takes flight for the @pacers! #posteralert
304811.66125,25911283,2017-12-15 01:10:26,Album,"the @cavs, @warriors, @detroitpistons, @timberwolves and @nyknicks each win in thursdays action!"
348549.74875,25902729,2017-12-14 22:13:46,Photo,@kingjames notches his 4th triple-double of the season for the @cavs!
749660.9125,25886332,2017-12-13 20:56:29,Video,she said yes! ??????
740122.10875,25874250,2017-12-12 21:23:08,Video,were headed to ot in nyc courtesy of @kuzmakyle!
953133.54875,25874250,2017-12-12 20:40:41,Video,@kingjames ???? @bossmann99!
684351.88375,25874250,2017-12-12 20:32:25,Video,@jmglitxh27 elevates for the @nuggets!
718593.53375,25863517,2017-12-11 22:34:28,Video,@cp3 unleashes the full-speed #shammgod to beat the buzzer!
751150.17625,25863517,2017-12-11 19:51:45,Video,the top 3 handles from week 8!
679464.38625,25850921,2017-12-11 00:13:09,Video,@vicoladipo leads the @pacers late comeback for the ot w!
615426.81625,25850921,2017-12-10 17:33:55,Video,were really serious about keeping this new court clean ?? (repost @sacramentokings)
737686.63625,25850921,2017-12-10 08:53:14,Video,the #videobosh makes his return at the #nbamexicogames in mexico city!
741435.6225,25836582,2017-12-09 22:33:19,Video,@bossmann99s triple seals the @cavs victory!
745412.3775,25836582,2017-12-09 22:21:59,Video,@bensimmons ??????
746812.00125,25836582,2017-12-09 21:31:49,Video,denied... by @dwyanewade!
962335.53625,25836582,2017-12-09 20:14:49,Video,@kingjames gets looooose in warmups!
677104.3025,25836582,2017-12-09 12:07:08,Video,hit the ?? with @dbook and @kristenledlow on this weeks #insidestuff (5pm/et @nbatv)!
747994.39375,25826105,2017-12-08 23:00:28,Video,@kyrieirving breaks free ??
741464.81625,25826105,2017-12-08 22:50:11,Video,@macbo50 beats the buzzer from deep for 3 of his season-high 35!
231292.83375,25822118,2017-12-07 22:07:50,Photo,@bensimmons has recorded his third triple-double of the season for the @sixers @nbaontnt!
675479.555,25822118,2017-12-07 20:59:34,Video,@juliusrandle30 on the attack for the @lakers!
285278.9175,25822118,2017-12-07 20:38:42,Photo,gametime!
705812.495,25777427,2017-12-04 21:33:18,Video,@rudygay with the #posteralert for the @spurs!
305891.4975,25751499,2017-12-02 18:55:10,Photo,@iamjustise of the @miamiheat hosts the #justisewinslowdream talent showcase for kids in miami at @rhff... check out our instagram story for more!
740300.0,25751499,2017-12-02 16:23:43,Video,@desmith4 goes up & under in afternoon @dallasmavs action!
740762.64375,25751499,2017-12-02 15:46:59,Video,the top 3 dunks from novembers action!
745394.14125,25740494,2017-12-01 22:20:05,Video,not in @sergeibakas house!
650251.79375,25740494,2017-12-01 22:19:35,Video,the @miamiheat move the ball and fins the open man!
746475.4475,25740494,2017-12-01 21:13:55,Video,@marcgasol with the quick dime!
837448.5625,25740494,2017-12-01 17:21:17,Video,@kingjames of the @cavs named eastern conference kia nba player of the month for october/november!#kiapotm
743076.72125,25740494,2017-12-01 12:41:49,Video,the top 3 @kumhotireusa handles from november!
955957.15125,25733531,2017-11-30 20:51:42,Video,?? @kingjames spikes it!
749896.2425,25714428,2017-11-29 20:29:27,Video,@russwest44 to. the. rack!
238426.86375,25685825,2017-11-27 20:24:28,Photo,@iisaiahthomas pays homage to his hero @theofficialai3 in philadelphia! ?#thisiswhyweplay
706901.61125,25685825,2017-11-27 19:20:01,Video,@joelembiid shares a moment with @sixers strong kid shane before tonights action! #thisiswhyweplay
698683.39,25685825,2017-11-27 17:47:23,Video,@bensimmons returns to the @sixers lineup for tonights action vs. @cavs!
285190.925,25672210,2017-11-26 01:09:33,Photo,10 winners in saturdays nba action!
644056.84625,25644913,2017-11-24 23:59:09,Video,@stephencurry30 keeps his dribble alive for the @warriors bucket!
772242.75,25631592,2017-11-23 11:23:58,Video,from the #nba family to you & yours.... happy thanksgiving! #thisiswhyweplay
745928.92625,25620036,2017-11-22 23:07:22,Video,thats an effective inbounds play!
286273.43375,25620036,2017-11-22 22:43:27,Photo,the thrill of victory at the buzzer! #thisisyourtime #thisiswhyweplay
745334.9425,25620036,2017-11-22 20:47:02,Video,@cp3 creates space with the dribble!
289733.87875,25620036,2017-11-22 19:18:18,Photo,@kevindurant x @ygtrece
376240.0425,25620036,2017-11-22 01:15:00,Photo,the @lakers defeat the @chicagobulls in tonights lone action.
747648.50625,25577586,2017-11-19 20:31:30,Video,@stephencurry30 gets it to go in brooklyn!
684872.5375,25564228,2017-11-18 20:47:46,Video,@bensimmons shows off an array of moves to lead @sixers to 74-52 halftime lead!
490875.1975,25564228,2017-11-18 09:34:13,Video,when you get to hoop with your buddy... tag your favorite teammate!
549731.5375,25536885,2017-11-16 15:24:21,Video,protecting his house... @kevindurant is tied for 2nd in the nba with 2.2 blocks per game! #nbabreakdown ??: @warriors/@celtics 8pm/et @nbaontnt.
290144.1725,25525434,2017-11-15 23:12:07,Photo,#ripcity bros.
926753.5825,25525434,2017-11-15 22:40:23,Video,@kingjames puts the ?? on tonights @cavs w
746431.07375,25525434,2017-11-15 20:53:59,Video,@dwyanewade gets the assist to @imanshumpert from his back!
297157.4975,25525434,2017-11-15 18:14:58,Album,ahead of tonights highly anticipated @sixers/@lakers action (10:30pm/et espn)... we showcase the stat leaders among #nbarooks!
640133.14375,25510012,2017-11-14 21:56:29,Video,beautiful moment in brooklyn as @kyrieirving gives up his jersey and #nbakicks! #hoopsfortroops #thisiswhyweplay
705199.92125,25495383,2017-11-13 22:48:43,Video,"@kkorv26 puts up 19 in the 4th, including 5 triples in @cavs 23-point comeback!"
715031.945,25495383,2017-11-13 12:31:11,Video,"following todays shootaround at msg, the @cavs hit the subway! #cavsallaccess"
911212.9854166667,25495383,2017-11-13 10:56:58,Video,@kingjames works on his left at @cavs shootaround!
686876.975,25478694,2017-11-12 20:43:58,Video,@ygtrece sees an opening down the lane for the @okcthunder!
683958.78125,25478694,2017-11-12 20:34:24,Video,@jeramigrants swat sets up the @okcthunder fastbreak!
907606.33125,25463078,2017-11-11 23:21:58,Video,???? @kingjames with the block and the slam for the @cavs!
743101.03875,25463078,2017-11-11 22:36:38,Video,@joelembiid crashes in for the slam!
638451.15375,25463078,2017-11-11 21:29:43,Video,@johnwall at it again with the chasedown for the @washwizards!
744145.77375,25463078,2017-11-11 20:35:36,Video,"the lob, the jam.. for @deandre! #posteralert"
905305.46875,25463078,2017-11-11 19:41:12,Video,@kingjames & @dwyanewade set each other up pregame in dallas!
286595.70125,25449190,2017-11-10 15:18:09,Photo,chicago to host @nbaallstar 2020!
649790.2575,25433286,2017-11-10 00:46:50,Video,@swipathefox drills the @sacramentokings winner!
779716.9096875,25433286,2017-11-09 23:33:56,Video,@ccapela15 seals the @houstonrockets victory on both ends!
285102.9775,25433286,2017-11-09 20:39:11,Photo,elevate.
294003.39125,25402490,2017-11-07 21:24:53,Photo,gameday mood!
363953.1525,25388608,2017-11-06 07:56:07,Album,l.a. legends... insight from @kobebryant & @kendricklamar with @nike at @complexcon! #nikexnba
744239.73375,25373062,2017-11-05 07:43:33,Video,?? the best action from saturday night around the association!
742935.6175,25358849,2017-11-04 22:18:37,Video,?? @kennethfaried35 with authority! #posteralert
447998.35625,25342209,2017-11-03 20:44:02,Photo,"congrats to @kingjames of the @cavs for moving up to 11th on the all-time field goals made list with 10,514! #thisiswhyweplay"
908830.5775,25342209,2017-11-03 19:55:48,Video,"the youngest ever to 29,000 career points... @kingjames!"
554347.29625,25342209,2017-11-03 18:39:27,Video,"@russwest44, always the first to warm up in okc! 
@okcthunder host the @celtics, 9:30pm/et @nbaonespn"
831268.92625,25342209,2017-11-03 17:34:43,Video,@kingjames works in the post to prepare for tonights @cavs action on espn!
704983.02625,25326418,2017-11-02 22:03:41,Video,@kevindurant protects the paint for the @warriors!
761190.97875,25326418,2017-11-02 08:18:58,Video,@t.warren12 and @bradbeal3 each put up 40 points as the @suns defeat the @washwizards!
650463.925,25311149,2017-11-01 21:23:07,Video,@krisdunn3 rises up through the trees for @chicagobulls!
560520.37375,25311149,2017-11-01 18:20:40,Video,ahead of tonights @laclippers action (10:30pm/et @nbaonespn)... we showcase @blakegriffin32 the passer!
563138.92375,25311149,2017-11-01 12:17:11,Video,high-flying @kporzee leads the @nyknicks into tonights @nbaonespn action vs. houston 8pm/et! #nbabreakdown
492000.0625,25311149,2017-11-01 09:18:04,Video,the best action from tuesdays 4 games!
281761.93375,25300506,2017-10-31 01:34:16,Album,week 3 of the season tips off with 9 games!
744028.26,25263846,2017-10-28 22:47:30,Video,handing out sneakers & smiles... #thisiswhyweplay
284270.72625,25250396,2017-10-27 04:00:14,Photo,that winning feeling! #thisiswhyweplay
715863.93875,25224453,2017-10-26 00:27:04,Video,@johnwall explodes to the rack for the @washwizards!
744400.60875,25224453,2017-10-26 00:00:32,Video,@zo ...on the money!
739555.12875,25209019,2017-10-24 08:16:48,Video,the best action from around the nba monday night!
288476.24375,25191960,2017-10-23 22:41:31,Photo,the #wallway!
750459.89,25191960,2017-10-23 19:47:33,Video,the top 10 assists from week 1 around the nba! #assistsoftheweek
749235.31625,25155150,2017-10-21 22:10:35,Video,@giannis_an34 scoops to the hoop on the @bucks break!
595684.5075,25155150,2017-10-21 08:52:56,Video,???? @katyperry or @taylorswift... @kristenledlow hits @dwyanewade with the tough questions on the #insidestuff season debut 6:30pm/et @nbatv!
